Dagmer;Rickon;0.0
Dagmer;Luwin;0.0
Lannister;Frey;0.0
Jaime;Grenn;0.0
Jaime;Bronn;0.0
Jaime;Frey;0.0
Jaime;Theon;0.0
Ros;Sam;0.0
Ros;Grenn;0.0
Ros;Bran;0.0
Ros;Seven Kingdoms;0.0
Ros;Jaime Lannister;0.0
Ros;Brienne;0.0
Ros;Arya Stark;0.0
Ros;Hand;0.0
Ros;Tywin;0.0
Ros;Frey;0.0
Ros;Catelyn Stark;0.0
Ros;Stannis;0.0
Ros;Catelyn;0.0
Ros;Yara Greyjoy;0.0
Ros;Jaqen;0.0
Ros;Shae;0.0
Ros;Tywin Lannister;0.0
Ros;Harrenhal;0.0
Ros;Varys;0.0
Ros;Luwin;0.0
Ros;Theon;0.0
Ros;Dagmer;0.0
Ros;Jaime;0.0
Talisa Maegyr;Grenn;0.0
Talisa Maegyr;Bronn;0.0
Samwell Tarly;Bronn;0.0
Samwell Tarly;Rickon;0.0
Samwell Tarly;Ros;0.0
Qhorin;Sam;0.0
Qhorin;Hand;0.0
Qhorin;Sansa;0.0
Qhorin;Samwell Tarly;0.0
Dreadfort;Tywin;0.0
Dreadfort;Luwin;0.0
Dreadfort;Ros;0.0
Bones;Sam;0.0
Bones;Arya Stark;0.0
Bones;Tywin;0.0
Bones;Luwin;0.0
Fist;Sam;0.0
Fist;Grenn;0.0
Fist;Bran;0.0
Fist;Hand;0.0
Fist;Tywin;0.0
Fist;Bronn;0.0
Fist;Joffrey Baratheon;0.0
Fist;Yara Greyjoy;0.0
Fist;Jaqen;0.0
Fist;Shae;0.0
Fist;Narrow Sea;0.0
Fist;Harrenhal;0.0
Fist;Varys;0.0
Fist;Luwin;0.0
Fist;Theon;0.0
Fist;Dagmer;0.0
Fist;Samwell Tarly;0.0
Fist;Qhorin;0.0
Fist;Dreadfort;0.0
Fist;Bones;0.0
Arya;Sam;0.0
Arya;Seven Kingdoms;0.0
Arya;Rickon Stark;0.0
Arya;House Frey;0.0
Arya;Hand;0.0
Arya;Hot Pie;0.0
Arya;Jaqen;0.0
Arya;Rickon;0.0
Arya;Luwin;0.0
Arya;Theon;0.0
Arya;Jaime;0.0
Arya;Ros;0.0
Arya;Bones;0.0
Arya;Fist;0.0
Tyrion;Sam;0.0
Tyrion;Hand;0.0
Tyrion;Sansa;0.0
Tyrion;Shae;0.0
Tyrion;Dagmer;0.0
Tyrion;Ros;0.0
Tyrion;Samwell Tarly;0.0
Ygritte;Sam;0.0
Ygritte;Hand;0.0
Ygritte;Sansa;0.0
Ygritte;Jaqen;0.0
Ygritte;Shae;0.0
Ygritte;Theon;0.0
Ygritte;Ros;0.0
Ygritte;Bones;0.0
Osha;Sam;0.0
Osha;Grenn;0.0
Osha;Seven Kingdoms;0.0
Osha;Rickon Stark;0.0
Osha;Brienne;0.0
Osha;Hand;0.0
Osha;Tywin;0.0
Osha;Bronn;0.0
Osha;Frey;0.0
Osha;Hot Pie;0.0
Osha;Jaqen;0.0
Osha;Rickon;0.0
Osha;Varys;0.0
Osha;Luwin;0.0
Osha;Jaime;0.0
Osha;Bones;0.0
Osha;Tyrion;0.0
Osha;Ygritte;0.0
Qarth;Seven Kingdoms;0.0
Qarth;House Frey;0.0
Qarth;Tywin;0.0
Qarth;Rickon;0.0
Qarth;Luwin;0.0
Qarth;Theon;0.0
Qarth;Ros;0.0
Qarth;Bones;0.0
Qarth;Osha;0.0
Jaqen H'ghar;Ros;0.0
Jaqen H'ghar;Fist;0.0
North;Sam;0.0
North;Seven Kingdoms;0.0
North;Jaime Lannister;0.0
North;Hand;0.0
North;Sansa;0.0
North;Tywin;0.0
North;Jaqen;0.0
North;Shae;0.0
North;Rickon;0.0
North;Tywin Lannister;0.0
North;Luwin;0.0
North;Theon;0.0
North;Dagmer;0.0
North;Jaime;0.0
North;Talisa Maegyr;0.0
North;Samwell Tarly;0.0
North;Osha;0.0
Stark;Grenn;0.0
Stark;Tywin;0.0
Stark;Bronn;0.0
Stark;Frey;0.0
Stark;Luwin;0.0
Stark;Theon;0.0
Stark;Ros;0.0
Stark;Bones;0.0
Stark;Fist;0.0
Tarth;Seven Kingdoms;0.0
Tarth;House Frey;0.0
Tarth;Rickon;0.0
Tarth;Luwin;0.0
Tarth;Ros;0.0
Tarth;Bones;0.0
Tarth;Osha;0.0
Robb;Daenerys Targaryen;0.0
Robb;Sam;0.0
Robb;Grenn;0.0
Robb;Bran;0.0
Robb;Seven Kingdoms;0.0
Robb;Jaime Lannister;0.0
Robb;Brienne;0.0
Robb;Arya Stark;0.0
Robb;Hand;0.0
Robb;Sansa;0.0
Robb;Tywin;0.0
Robb;Frey;0.0
Robb;Catelyn Stark;0.0
Robb;Stannis;0.0
Robb;Catelyn;0.0
Robb;Yara Greyjoy;0.0
Robb;Jaqen;0.0
Robb;Shae;0.0
Robb;Tywin Lannister;0.0
Robb;Harrenhal;0.0
Robb;Stannis Baratheon;0.0
Robb;Varys;0.0
Robb;Luwin;0.0
Robb;Theon;0.0
Robb;Westerlands;0.0
Robb;First Men;0.0
Robb;Dagmer;0.0
Robb;Lannister;0.0
Robb;Jaime;0.0
Robb;Talisa Maegyr;0.0
Robb;Samwell Tarly;0.0
Robb;Dreadfort;0.0
Robb;Fist;0.0
Robb;Arya;0.0
Robb;Tyrion;0.0
Robb;Ygritte;0.0
Robb;Osha;0.0
Robb;Qarth;0.0
Robb;Jaqen H'ghar;0.0
Robb;Stark;0.0
Robb;Tarth;0.0
Astapor;Grenn;0.0
Astapor;Brienne;0.0
Astapor;Tywin;0.0
Astapor;Bronn;0.0
Astapor;Frey;0.0
Astapor;Luwin;0.0
Astapor;Bones;0.0
Astapor;Robb;0.0
Undying;Sam;0.0
Undying;House Frey;0.0
Undying;Shae;0.0
Undying;Narrow Sea;0.0
Undying;Dagmer;0.0
Undying;Ros;0.0
Undying;Samwell Tarly;0.0
Undying;Fist;0.0
Undying;Osha;0.0
Undying;Qarth;0.0
Undying;North;0.0
Undying;Stark;0.0
Undying;Tarth;0.0
Undying;Robb;0.0
Undying;Astapor;0.0
Gregor Clegane;Sam;0.0
Gregor Clegane;Tywin;0.0
Gregor Clegane;Luwin;0.0
Gregor Clegane;Fist;0.0
Gregor Clegane;Osha;0.0
Roose Bolton;Sam;0.0
Roose Bolton;Bran;0.0
Roose Bolton;Hand;0.0
Roose Bolton;Tywin;0.0
Roose Bolton;Luwin;0.0
Roose Bolton;Arya;0.0
Roose Bolton;Qarth;0.0
Roose Bolton;Stark;0.0
Roose Bolton;Tarth;0.0
Roose Bolton;Undying;0.0
Robb Stark;Grenn;0.0
Robb Stark;Bran;0.0
Robb Stark;Brienne;0.0
Robb Stark;Hand;0.0
Robb Stark;Tywin;0.0
Robb Stark;Frey;0.0
Robb Stark;Jaqen;0.0
Robb Stark;Luwin;0.0
Robb Stark;Jaime;0.0
Robb Stark;Undying;0.0
Jorah;Sam;0.0
Jorah;Seven Kingdoms;0.0
Jorah;Hand;0.0
Jorah;Tywin;0.0
Jorah;Rickon;0.0
Jorah;Luwin;0.0
Jorah;Theon;0.0
Jorah;Fist;0.0
Jorah;Undying;0.0
Landing;House Frey;0.0
Landing;Frey;0.0
Landing;Joffrey Baratheon;0.0
Landing;Ros;0.0
Landing;Fist;0.0
Landing;North;0.0
Landing;Robb;0.0
Landing;Roose Bolton;0.0
Landing;Robb Stark;0.0
Jon;Sam;0.0
Jon;Arya Stark;0.0
Jon;Tywin;0.0
Jon;Frey;0.0
Jon;Catelyn;0.0
Jon;Yara Greyjoy;0.0
Jon;Shae;0.0
Jon;Rickon;0.0
Jon;Varys;0.0
Jon;Luwin;0.0
Jon;Theon;0.0
Jon;Westerlands;0.0
Jon;First Men;0.0
Jon;Dagmer;0.0
Jon;Talisa Maegyr;0.0
Jon;Samwell Tarly;0.0
Jon;Dreadfort;0.0
Jon;Fist;0.0
Jon;Arya;0.0
Jon;Tyrion;0.0
Jon;Ygritte;0.0
Jon;Osha;0.0
Jon;Qarth;0.0
Jon;Stark;0.0
Jon;Tarth;0.0
Jon;Astapor;0.0
Jorah Mormont;Tywin;0.0
Jorah Mormont;Luwin;0.0
Jorah Mormont;Fist;0.0
Jorah Mormont;Undying;0.0
Jon Snow;Sam;0.0
Jon Snow;Frey;0.0
Jon Snow;Shae;0.0
Jon Snow;Varys;0.0
Jon Snow;Dagmer;0.0
Jon Snow;Fist;0.0
Jon Snow;Arya;0.0
Jon Snow;Ygritte;0.0
Jon Snow;Osha;0.0
Jon Snow;Qarth;0.0
Jon Snow;Stark;0.0
Jon Snow;Tarth;0.0
Gendry;Sam;0.0
Gendry;Hot Pie;0.0
Gendry;Rickon;0.0
Gendry;Jaime;0.0
Gendry;Ros;0.0
Gendry;Talisa Maegyr;0.0
Gendry;Fist;0.0
Gendry;Osha;0.0
Gendry;Robb;0.0
Davos;Grenn;0.0
Davos;Brienne;0.0
Davos;Tywin;0.0
Davos;Frey;0.0
Davos;Luwin;0.0
Davos;Fist;0.0
Davos;Arya;0.0
Davos;Ygritte;0.0
Davos;Osha;0.0
Davos;North;0.0
Davos;Robb;0.0
Davos;Undying;0.0
Davos;Jorah;0.0
Davos;Jon;0.0
Davos;Gendry;0.0
Winterfell;Sam;0.0
Winterfell;Ros;0.0
Winterfell;Osha;0.0
Winterfell;Robb;0.0
Winterfell;Davos;0.0
Wall;Grenn;0.0
Wall;Seven Kingdoms;0.0
Wall;Rickon Stark;0.0
Wall;House Frey;0.0
Wall;Brienne;0.0
Wall;Tywin;0.0
Wall;Bronn;0.0
Wall;Frey;0.0
Wall;Hot Pie;0.0
Wall;Joffrey Baratheon;0.0
Wall;Rickon;0.0
Wall;Luwin;0.0
Wall;Theon;0.0
Wall;First Men;0.0
Wall;Ros;0.0
Wall;Qhorin;0.0
Wall;Bones;0.0
Wall;Fist;0.0
Wall;Arya;0.0
Wall;Tyrion;0.0
Wall;Ygritte;0.0
Wall;Osha;0.0
Wall;North;0.0
Wall;Robb;0.0
Wall;Undying;0.0
Wall;Robb Stark;0.0
Wall;Jorah;0.0
Wall;Jon;0.0
Wall;Jon Snow;0.0
Wall;Gendry;0.0
Qhorin;Qhorin Halfhand;952
Arya;Arya Stark;952
Robb Stark;Robb;952
Tyrion;Theon;392
70 => 70;;
ok;;
